1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 8.374104061808e-7
1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 5.7803879501513e-8
1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 8.9209200589613e-7
1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4.2574106765357e-8
1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 5.7083821078416e-8
1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 3.5608521062552e-8
1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 6.0627499113384e-8
1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 3.4952700677922e-8
1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 6.5049373150516e-8
1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 8.8861773147522e-7
1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 5.7083821078415e-8
1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 8.3732272645978e-7
1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 5.7128050138957e-8
1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 8.88051478412e-7
1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 4.2574106765358e-8
1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 5.7722127767295e-8
1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 3.5394919755316e-8
1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 6.501431651262e-8
1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 8.9295658945882e-7
1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 5.4307984401998e-8
1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 8.9229925342218e-7
1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 4.1831178167254e-8
1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 6.1332643647775e-8
1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 9.5351753243887e-7
0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 9.8887607701711e-7
0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 6.9764596060378e-8
0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 9.2450593847389e-7
0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 7.429921385358e-8
0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 9.1951172521398e-7
0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 7.4847098456077e-8
0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 9.2011661820319e-7
0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 7.7189722745516e-8
0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 6.7218541771319e-8
0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 5.7525294611598e-8
0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 5.9305603199921e-8
0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 6.0421808273647e-8
0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 5.9082670817424e-8
0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 6.069264174532e-8
0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 6.2739936814624e-8
0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 9.2298559371458e-7
0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 6.1763834606224e-8
0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 8.6478884863879e-7
0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 6.5285159435251e-8
0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 8.6154037632027e-7
0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 6.7601604807067e-8
0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 7.1639310872521e-8
0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 6.0625501527856e-8
0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 6.3074643241589e-8
0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 6.3921257248073e-8
0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 6.6412947479942e-8
0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 9.1768293558236e-7
0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 6.1125527917357e-8
0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 8.6123340990436e-7
0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 6.6412947479932e-8
0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 7.2603111021158e-8
0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 6.0939437976893e-8
0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 6.7601604807086e-8
0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 9.1834395306286e-7
0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 6.2739936814617e-8
0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 7.7189722745547e-8
1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 9.2129214712429e-7
1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 6.4612612597119e-8
1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 8.6232459373393e-7
1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 6.8275687387694e-8
1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 8.6212602365854e-7
1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 6.5490932895276e-8
1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 9.1834395306289e-7
1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 6.2104107064001e-8
1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 5.3878506185852e-8
1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 5.4649890147891e-8
1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 5.6914813357798e-8
1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 5.4035530750703e-8
1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 6.0939437976896e-8
1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 8.6227781677209e-7
1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 5.7115840063489e-8
1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 8.1211424277023e-7
1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 5.7331377678733e-8
1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 8.6123340990438e-7
1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 6.5660173156166e-8
1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 5.6869774498704e-8
1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 5.7331377678733e-8
1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 6.3921257248075e-8
1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 8.6236833996417e-7
1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 5.4035530750704e-8
1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 8.6154037632029e-7
1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 6.5490932895276e-8
1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 6.0692641745322e-8
1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 9.2011661820321e-7
1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 9.258066609611e-7
1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 6.5695330427657e-8
1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 8.6592536573823e-7
1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 6.9869920320753e-8
1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 8.6236833996416e-7
1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 7.2603111021137e-8
1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 6.530949011957e-8
1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 5.4228337823099e-8
1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 5.797180918601e-8
1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 5.6869774498703e-8
1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 6.1125527917342e-8
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 8.6564022231187e-7
1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 5.797180918602e-8
1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 8.1211424277022e-7
1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 6.3074643241575e-8
1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 6.986992032076e-8
1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 5.6914813357797e-8
1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 6.5285159435256e-8
1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 8.6212602365853e-7
1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 5.9082670817416e-8
1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 7.4847098456062e-8
1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 9.2070248608769e-7
1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 6.4798634986657e-8
1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 8.6564022231189e-7
1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 6.5660173156167e-8
1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 9.1768293558239e-7
1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 6.4798634986656e-8
1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 5.4228337823103e-8
1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 5.7115840063488e-8
1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 6.0625501527858e-8
1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 8.6592536573826e-7
1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 5.4649890147892e-8
1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 8.6478884863882e-7
1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 6.8275687387693e-8
1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 6.0421808273648e-8
1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 9.1951172521403e-7
1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 9.2070248608766e-7
1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 6.5309490119581e-8
1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 8.6227781677207e-7
1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 7.163931087251e-8
1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 6.5695330427654e-8
1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 5.3878506185849e-8
1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 6.1763834606222e-8
1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 8.6232459373391e-7
1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 5.9305603199917e-8
1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 7.4299213853582e-8
1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 9.2580666096115e-7
1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 6.2104107064004e-8
1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 9.2298559371463e-7
1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 6.4612612597118e-8
1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 5.7525294611601e-8
1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 9.2450593847395e-7
1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 9.2129214712427e-7
1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 6.7218541771314e-8
1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 6.9764596060376e-8
1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 9.8887607701717e-7
0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0.000027342916408257
0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1.6971926167411e-6
0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0.000025609998631095
0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1.7876310519246e-6
0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0.000025604896021494
0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1.7016435950702e-6
0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0.000027275332478365
0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 2.5354927030425e-7
0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1.4926690302132e-6
0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1.28605597212972e-7
0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1.57662305924599e-6
0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1.15044872670227e-7
0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1.69204063327788e-6
0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0.000025568148290901
0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1.5822614064074e-6
0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0.000024089855081556
0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1.5810698460866e-6
0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0.000025547817286355
0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 2.7504870786247e-7
0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1.58136913889387e-6
0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1.2969314972379e-7
0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1.78160752545873e-6
0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0.000025562755109576
0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1.4961122389541e-6
0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0.000025547510319939
0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 2.5554701372283e-7
0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1.69228742950946e-6
0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0.000027273559813224
0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1.0258965720339e-7
0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 2.1109830330755e-7
0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 7.4966897345771e-8
0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 2.3031703175815e-7
0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 7.1949874744133e-8
0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 2.4843483559695e-7
0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1.48504538490517e-6
0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 9.6204755896171e-8
0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1.40309567214603e-6
0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 9.5754229611608e-8
0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1.48902224178745e-6
0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 7.562978095965e-8
0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1.09135119415429e-7
0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 6.1537068655273e-8
0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1.23949884160961e-7
0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1.57352035535968e-6
0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 9.5709190752515e-8
0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1.57311606433014e-6
0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 7.2192191049764e-8
0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1.09997732603521e-7
0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1.69228742950946e-6
0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0.000025563838502415
0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1.5747676071944e-6
0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0.000024058359857994
0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1.5777301025243e-6
0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0.000025507440513958
0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2.3195057435307e-7
0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1.40769287413899e-6
0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1.09991088537947e-7
0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1.57761341186472e-6
0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0.000024058074714568
0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1.40641759118414e-6
0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0.000024037180475687
0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2.3191126469121e-7
0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1.57311606433014e-6
0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0.000025547510319939
0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1.10811568161612e-7
0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2.3143971922016e-7
0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 7.8992186499445e-8
0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 2.6906957014614e-7
0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1.57387091175338e-6
0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 9.6554587533422e-8
0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1.57761341186472e-6
0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 7.8567669350094e-8
0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1.23949884160961e-7
0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1.7816075254587e-6
0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0.000025558734327542
0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1.4882507679607e-6
0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0.000025507440513958
0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 2.121810211381e-7
0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1.48902224178746e-6
0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0.000025547817286355
0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1.07104171040243e-7
0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 2.4843483559695e-7
0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1.6920406332779e-6
0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0.000027275332478365
1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 9.6082972477348e-7
1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 9.4032468708006e-8
1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 8.9488952880135e-7
1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1.01709656365218e-7
1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 8.906990465424e-7
1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1.07104171040221e-7
1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 2.1545919312247e-7
1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 6.5050011581748e-8
1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 2.0019661276542e-7
1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 6.7612698278176e-8
1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 2.1218102113809e-7
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 8.9325781545609e-7
1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 7.154372866706e-8
1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 8.3684376980706e-7
1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 7.8567669350081e-8
1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 2.3653535886954e-7
1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 6.8209201868054e-8
1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 2.3191126469121e-7
1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 8.8881681731326e-7
1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 7.2192191049756e-8
1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 2.5554701372281e-7
1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1.49174259545585e-6
1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 9.9180104411946e-8
1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1.40364891733226e-6
1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 9.9917252594944e-8
1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1.48825076796075e-6
1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 6.5472530720869e-8
1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 8.6189920261808e-8
1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 5.5180082566079e-8
1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 9.6554587533421e-8
1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1.40791007679847e-6
1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 8.595636895426e-8
1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1.40641759118415e-6
1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 6.8209201868054e-8
1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 9.5709190752513e-8
1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1.4961122389541e-6
1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 8.9491447961986e-7
1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 7.1372906119617e-8
1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 8.3709014331046e-7
1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 7.8992186499434e-8
1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1.13590678134457e-7
1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 5.5180082566077e-8
1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1.09991088537941e-7
1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 8.3684376980706e-7
1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 6.1537068655268e-8
1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1.29693149723788e-7
1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1.58170075975671e-6
1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 9.9917252594944e-8
1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1.57773010252427e-6
1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 6.7612698278176e-8
1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 9.5754229611607e-8
1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1.5810698460867e-6
1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 8.9069904654239e-7
1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 7.1949874744125e-8
1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1.15044872670218e-7
1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1.7016435950703e-6
1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0.000025620549280022
1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1.5781327496486e-6
1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0.000024107638294747
1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1.5817007597567e-6
1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0.000025558734327542
1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 2.3502816106655e-7
1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1.40492634681384e-6
1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1.13590678134462e-7
1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1.57387091175338e-6
1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0.000024079512867403
1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1.40791007679846e-6
1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0.000024058074714568
1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 2.3653535886953e-7
1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1.57352035535968e-6
1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0.000025562755109576
1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 9.8084542155577e-8
1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2.0001139907682e-7
1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 7.1372906119604e-8
1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 2.3143971922016e-7
1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1.40492634681384e-6
1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 8.6189920261805e-8
1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1.40769287413899e-6
1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 7.1543728667046e-8
1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1.09135119415427e-7
1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1.58136913889387e-6
1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0.000024107638294747
1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1.4036489173323e-6
